Gene_Symbol	MOLM13	OCIAML5	MOLM16	TF1	MONOMAC1	U937
A1CF	NA	-1.36096494650024	NA	NA	NA	NA
A2M	-1.26310321218492	-0.552137155405112	-0.446408261151827	-0.688281401632346	-1.28847525628585	-0.518827117892164
A2ML1	NA	NA	-0.612623221828028	0.453729174566559	NA	-0.682046657881274
AAAS	0.686180795275251	-0.237759440905001	-0.0636624873276986	0.0737155993076829	0.766722002570667	0.585311292270921
AACS	0.995734832542188	-0.147657743982534	0.684961653753922	0.233890442255956	2.45191501115627	0.648000160009736
AADAT	-0.248087728121847	NA	NA	NA	NA	NA
AAED1	-1.70485556430151	NA	NA	NA	NA	-0.199794233933329
AAGAB	-0.517544660760041	0.146077485957826	-0.225281841419357	-0.467534726390476	-0.584642434173253	1.37473533043894
AAK1	-0.958850485654718	0.235974577384178	-0.318653416678131	-0.133444759341008	0.690304676044024	0.689560672423758
AAMDC	-1.44889948473195	0.974183607716219	2.5734344966542	1.10935431505689	0.353156234912743	0.516280856268693
AAMP	-1.20296411860739	-0.212497971344858	-0.221733660579209	-0.251482596464173	-0.880138029639945	-0.0731862684836751
AAR2	-0.28521002538568	-0.414712122166154	-0.315656763534387	-0.522204986699939	0.430532129488104	0.618357917881946
AARS	0.575622269208661	0.702379183404168	0.569993624300637	0.533851246683887	0.604869790244107	0.74257599951201
AARS2	0.367245932158346	-0.447452263568686	0.116518679253164	-0.230210792287897	-0.429417956737553	0.691963986141402
AARSD1	0.739195899331152	0.287775761710027	1.49710714605893	1.33909514683017	-0.208561979791108	0.596714524287628
AASDH	NA	NA	NA	NA	0.342253600055271	NA
AASDHPPT	0.556226353659486	0.575380296185515	0.00950341862360471	0.690953908330988	0.582289510418398	1.37356808344089
AASS	-2.72961587103862	-1.13441661558404	0.0836025186125955	0.140934195433133	-1.58491899914945	-0.764973796738194
AATF	-0.194064744073564	-0.957663598253814	-0.906532673270268	0.0440555097476288	-0.839714629932403	-0.42566496631044
ABAT	-1.66995100937635	-1.63528167910922	-2.08546891979448	-1.36036726808073	-1.40768984488886	-2.3785025702127
ABCA1	-1.1283331059974	0.304837455450075	0.739178952553669	-0.000873085322826039	2.27939225156423	0.246837531925395
ABCA10	NA	NA	NA	NA	-1.46624717139279	NA
ABCA12	NA	NA	NA	NA	NA	-1.00485865376229
ABCA13	2.66304090319538	NA	NA	NA	2.15601902014943	NA
ABCA2	0.787169467743539	0.201412270069524	NA	NA	1.01847393653874	-0.112714658174213
ABCA3	0.551242757380918	0.419538732369382	NA	NA	NA	NA
ABCB1	NA	NA	NA	NA	NA	-0.415169773644788
ABCB10	2.13961169877854	1.40077163428005	-0.345267665342505	-0.625341203987318	2.72241415788441	0.928581677205013
ABCB4	NA	NA	NA	NA	1.69009513798556	NA
ABCB6	-2.5210169996964	-1.2503882697481	0.894008757310614	0.0960533654762346	-0.827329465484217	-0.505445409350099
ABCB7	1.13600620213373	-0.43480740734392	-0.256459921091228	-0.837911399158684	1.7245194287749	0.874259711098375
ABCB8	0.317944038296364	-0.75465388312345	-0.0189320410138782	-0.710272332498121	2.57387495589599	0.269334220059096
ABCC1	-0.739681180442061	-1.06420024971917	-1.91963845938744	-0.711576390397958	-0.896806316232691	-1.0491455573713
ABCC10	2.09086793295866	-1.34646099278313	0.0308950791462171	-0.275076771462029	NA	-0.330600939419164
ABCC2	NA	-0.770545053674718	NA	NA	NA	-1.22389097050686
ABCC3	0.554232396290852	-1.4391221800886	-0.895010903237904	-0.768441784787601	NA	-0.498587813373122
ABCC4	1.90492218342193	-0.478413285319208	-0.632005568846224	-0.36821018160503	0.767943507680983	0.221531788672565
ABCC5	-0.305511582454084	-1.35011133130948	NA	NA	-0.882224788973074	-1.12094499466606
ABCC6	2.13314057665186	NA	NA	NA	NA	NA
ABCC8	-1.31475665255606	NA	NA	NA	NA	-2.17380570820999
ABCD1	2.68961465103815	0.316868370993312	-0.354769091379906	-0.146984809810192	0.761774437179341	1.27626656308007
ABCD3	0.55467657584427	-1.07297368794362	-1.6428213780599	-1.42974694646372	1.08727434694265	-0.226753071075947
ABCD4	NA	-1.64243887680064	NA	NA	NA	-0.0876930646547801
ABCE1	1.19653586096962	0.761143453583442	-0.330562079395298	0.497794711209613	1.42323582023309	1.18764035902166
ABCF1	1.58436111754297	0.727784682579163	0.481869837798373	0.589029978983166	0.99719987663897	0.999359338541725
ABCF2	1.34222596295339	0.206642524335516	0.607936809656316	-0.784269152572854	0.922298752208502	0.64491370989332
ABCF3	1.09410807709226	0.164620958505727	-0.0233022020115679	0.676241366355286	1.46662000536458	0.431532394763015
ABCG2	NA	NA	NA	NA	NA	-0.545466073388648
ABHD10	-0.240108658584135	-0.267658297196522	-0.698679660609974	-1.0816900717301	-0.752910463165486	-0.31049999057747
ABHD11	-0.897394716344235	-1.76462144288346	-2.67652851533452	-1.40250757464119	-1.20265551677601	-0.71073132930799
ABHD12	1.61606442935666	-0.433235616098451	-1.41164512825303	-0.983477885539266	0.881159100201146	-0.0694307509282286
ABHD13	1.26179211162649	NA	NA	NA	0.741388117134705	NA
ABHD14A	NA	NA	NA	NA	NA	-0.0962448701794652
ABHD14B	-0.117272190154364	1.26685739876781	0.982671713584226	1.39365054167802	2.18238809274867	0.981427827768367
ABHD15	NA	NA	NA	NA	NA	-0.131500860853657
ABHD16A	1.00601655487105	-0.671130846485916	-0.181494223445413	-0.43526363455783	0.917297977267119	-0.149856276199356
ABHD17A	1.83885766347664	0.120110783720704	-0.141060727019352	-0.933019991910308	NA	1.21630505090707
ABHD17B	1.31408352674596	1.08029247983386	-0.0100534839471126	-0.440956563390704	1.80480623270404	0.28339153465127
ABHD17C	-1.52643878185693	-1.16560345335259	-1.52031148646823	-0.104649941992931	NA	1.00129331553358
ABHD2	0.567556036222582	NA	NA	NA	NA	1.29036043841514
ABHD3	0.628739885528013	NA	NA	NA	NA	NA
ABHD4	NA	-1.48650532029504	-0.262197676375206	0.281400437192238	-0.163479670039468	-0.587348784335427
ABHD5	0.780948299555274	-1.43689377777828	NA	NA	NA	0.0290778127357978
ABHD6	0.561748707277377	-1.53156683734933	NA	NA	NA	0.0571003625014398
ABI1	-0.627812103514963	0.98710966808539	0.38317588429281	0.504550377847508	-1.35619357856467	-0.0450772852224527
ABI2	-2.83174954110992	-1.45878422705595	-0.477226472448413	0.478607862106393	-1.81927534839798	-0.169967912329513
ABI3	-2.15073762992848	NA	NA	NA	NA	NA
ABI3BP	3.48241177851581	-0.702222250917094	NA	NA	NA	NA
ABL1	0.198474969755088	0.767920228349985	0.583556695158156	-0.247068251043474	0.100032659006123	0.787576293432849
ABL2	-0.838930156663202	0.81049530645287	0.532341289066733	0.330484037451132	-0.845431400200065	0.250568057798543
ABLIM1	-1.67549740096406	-1.38766266228004	-1.98368956101332	-1.82416081745099	-2.7366861905777	0.6178239798375
ABLIM2	-2.73919515784879	-2.18469914781276	-1.45009262823546	-1.07103077789345	-2.64189257813715	-0.0185114298216754
ABLIM3	-1.91988522882998	-1.28877565864856	-1.8795150895123	-1.62746194058826	-0.920294339508569	-0.281901273401191
ABO	NA	0.540470693020175	NA	NA	NA	NA
ABR	1.45156662134955	0.470265706253371	-1.9252048771096	0.160714373312124	1.28222030434827	1.33585800138534
ABRACL	1.85126577466307	2.83580783642192	2.60753019791505	2.03407635566408	2.11534281002805	1.67629263156694
ABT1	0.206752010148517	-0.230161354997415	0.112327433121497	0.471751639793407	0.250245424242665	0.737220297452338
ABTB1	1.51202383066778	NA	NA	NA	NA	NA
ABTB2	NA	NA	NA	NA	0.745706399720198	0.139557606457974
ACAA1	-1.04525219740828	-0.649577894798248	-0.074112302149404	-0.0432872366233732	-0.965841915121605	-0.316426994618386
ACAA2	-1.05338945960706	0.763580822125946	0.861650028872697	1.54235921316439	0.640907029502188	0.171946795053204
ACACA	1.02284895369554	-0.0183139851220067	-0.45773015788266	0.154670667108089	1.65699294610292	0.140878283026291
ACACB	1.31278546990566	0.360843877822158	-0.702873975728568	-0.162518485378147	1.78655089782657	0.254175576152952
ACAD10	0.796517997883284	-0.77438561119021	0.155431976654167	-0.623402872446713	0.106549324575954	0.252820245812478
ACAD11	0.425815259371443	-1.42974504132289	-0.28346419702092	-0.669041519314219	-0.185881888808425	0.697138076213131
ACAD8	0.366753968494177	-1.0839837054674	-0.795913057229511	-0.323070901820539	-0.0425017199598625	-0.041117073639279
ACAD9	1.01989416349228	0.169084526295495	-1.20695988664465	-1.5222984341621	0.595563057804003	0.518423901115213
ACADM	1.20840134035964	0.880151927589699	-0.337721151067897	0.561206206390044	0.733521215692559	-0.00350417443098094
ACADS	0.377590192353578	-0.74308401855197	-0.135916603648363	-1.01583487011121	1.11918798547536	1.81824362447307
ACADSB	-0.87398531300483	0.0213193715307309	-0.563826325473262	0.120524014238171	-0.980236130856647	-0.075858380534
ACADVL	1.03014363643379	-0.635513234290057	-0.694751696380518	-0.889044391497425	0.754200729712496	-0.229210524665058
ACAN	NA	-0.939148311206829	NA	NA	NA	NA
ACAP1	2.62593799858903	NA	2.01807860776802	2.4314213305333	2.65034012308372	4.31567395774228
ACAP2	0.427003413674192	0.959313688097368	-0.344001676725392	1.08209171925853	1.59875554221172	1.12205487582014
ACAP3	NA	NA	NA	NA	NA	0.0391060155278015
ACAT1	-0.93534695915589	0.879092602726314	0.611807379243938	0.784762285898985	-0.312032243595778	0.288807264589814
ACAT2	-0.135656868934896	0.713095816333202	-0.387620999459596	1.16211199416151	1.44132738311363	0.796852475601774
ACBD3	-1.26284780104554	-0.213186621178427	-0.932468349824198	-0.851790612759426	-0.547100061473724	-0.119591196715532
ACBD5	0.329765669402099	-1.07163568219141	-1.64097104411026	-1.02023450198012	0.0725332391357658	-0.541773235461477
ACBD6	-0.417201110877701	0.923014862018636	0.211884538342026	0.589756231459893	-0.815086972785432	0.427965358299248
ACBD7	-1.20554101942774	0.198368753991523	0.407026122222831	1.81991090760708	-2.59353027251146	NA
ACD	-1.76952124903647	0.74966672373786	1.10779045866977	0.273224418030581	-1.36973747926183	-0.741887844525112
ACE	NA	-1.32558696004535	NA	NA	NA	-1.78177205783913
ACE2	NA	-0.628198584066642	NA	NA	NA	NA
ACIN1	-0.97874026497754	0.509600519756491	0.29677587324973	0.44024492300982	-0.527307899411178	-0.150490819771142
ACKR3	NA	NA	NA	NA	NA	-0.81584998118911
ACLY	1.00759712761846	0.43212392613942	-0.172957142264317	0.457028364070753	1.55113986182429	0.075391516672247
ACN9	0.207706556985277	0.286354798260058	0.240003077591376	0.335385171230702	-0.437945573676797	NA
ACO1	-0.00470477246558265	0.39626627832929	0.785729217934674	0.199397324797163	0.906453626515572	1.46515049152098
ACO2	-0.213540644730358	0.460311300031945	-0.815684591364431	0.48251836820289	-0.715018038148973	-0.231648326487316
ACOT1	-0.600635198646559	NA	0.644208214792604	0.577323577864586	NA	NA
ACOT11	2.09571982393256	-0.402119774933033	NA	NA	-0.833830134888919	0.975354500882641
ACOT13	-1.75582756950139	-1.02673350186701	0.123748865145973	-0.0843872075777286	-1.04152782496505	-0.0107355037657293
ACOT2	0.266863291926571	-0.134134710887999	-0.0138613047056808	-0.389010825915088	-0.0574887473025891	-1.21981347752773
ACOT4	NA	-0.582447263924977	0.604001853043973	-0.466247742311155	NA	-2.09461287704061
ACOT7	-1.35929533656047	-0.452055728131929	-0.435712073489584	-0.431472651716599	-0.805012588885884	0.876295319472069
ACOT8	0.930515955077717	-0.90627154441182	-0.417670891863471	-0.569052071347198	0.352076343876557	0.0114945809584636
ACOT9	-0.160845444776905	-1.04429781844488	-0.998337198273002	-0.792031417548361	-0.236829322766017	-0.36535226655121
ACOX1	0.843807028911502	-0.511875159792424	-0.752158827577939	-0.466207109140934	-0.473402448673004	-0.272369101438207
ACOX3	1.80511626984171	0.435033738759742	1.13691756629625	0.74161194878539	2.21135230832441	0.437297356861067
ACP1	-3.58318809607074	1.36097070816367	1.36320072798912	1.55517271758316	-0.0168623302804155	0.503568774010303
ACP2	-1.43063544075251	-1.92469537154576	-0.136304670651115	-0.602744317151699	-0.836209862998212	-0.628237196249408
ACP5	-2.51507288897068	-0.538160296036298	NA	NA	0.09571720150306	NA
ACP6	-3.6035251215985	-1.71136542009077	-0.602807191750922	-0.517344961803794	-1.94560662149301	-3.31637112321638
ACPP	2.14017598999825	-1.47951895888832	NA	NA	1.33879345079404	2.31574581348975
ACSF2	0.0458217926820707	-1.8693370157145	-0.62625160008324	-0.080346622071792	-0.187980526500255	0.325481591153947
ACSF3	1.46053410641263	0.33063363062857	-0.47163447735731	-0.68470518283403	1.59629111392382	0.550392310034635
ACSL1	1.51995698158257	-0.0892203181517256	-2.53416140419551	-0.602184014401022	1.31465368870068	1.21212493463662
ACSL3	-1.04830468871572	-1.32460470696826	-1.10959081230345	-0.603335620810978	0.258153690730149	-0.57023122659758
ACSL4	1.76448757111278	0.0272528847488514	0.0914277522183558	0.735525567611131	1.43331657159457	1.34627638516916
ACSL5	1.06188190540345	-0.230658864061204	-0.504008343054909	0.00161344367514593	1.3971526018727	1.30484580061963
ACSL6	3.79116991650673	0.210264550022204	-1.38596446021132	-0.322979046339426	NA	2.92519569396058
ACSM3	0.498674266107385	-2.02338636638146	0.168707743129546	3.34381873020471	0.152900455775288	0.602513204673397
ACSS1	0.413972859941837	0.661504775530168	-0.262149521450615	-1.06238729806386	0.695333700014955	3.71111775500954
ACSS2	1.8354553974501	0.416949351385072	-0.240150739244923	1.40026861176121	3.15178151837087	0.732012044718112
ACSS3	-0.411914629719386	-0.325584310897578	NA	NA	NA	-1.30869762020026
ACTA2	0.474078213808721	0.0428931701776655	0.0393041658577871	-0.612613532301675	0.521213071724479	-0.0220273654316201
ACTB	-0.71252149631009	-0.176364782423754	-0.00570385300278903	-0.529816006702188	-0.300003028623835	-0.357526854111316
ACTBL2	0.213170600539217	0.88703141021251	0.183344034273221	0.898089790187212	-1.82492235115426	NA
ACTG1	1.10952982807812	0.395905958844288	0.388703037671998	3.18802777401818	-1.11029075439065	1.47800176313283
ACTL6A	-2.25980819113473	-0.091435496772997	0.686481169356771	0.540534308124357	-0.997862741850847	-0.403545503384677
ACTL6B	NA	NA	NA	NA	NA	0.150814774153776
ACTL8	0.635244039661615	-0.419796098337454	-0.297719491341013	-0.194356066971261	-1.38473202615655	3.33169908133976
ACTN1	-0.743341701899483	-1.34632451963423	-1.34630571968443	-1.25398931130499	-0.625700377705202	-0.286786523769985
ACTN3	NA	NA	NA	NA	0.0485076515773159	NA
ACTN4	-1.10902573270264	-1.19670721266822	-1.40078147558142	-0.598489515386512	-1.59291659459399	-0.829803103856695
ACTR10	0.455683864235595	-0.260009211976686	0.0568571236647917	-0.0879611556359734	0.889793409570761	0.300437124227768
ACTR1A	0.486480623178562	-0.240726484660572	0.279364774740621	0.173409231875029	0.589071661064191	0.151097900423949
ACTR1B	0.878985531930749	0.277776627594537	NA	NA	2.08943914569431	0.287724561760379
ACTR2	1.47039583100646	0.894465642921385	-0.154972995111557	-0.450149216745258	2.25076722673933	0.906574820591089
ACTR3	0.940138872258036	0.846469838213417	-0.0778787580187532	-0.892298084480933	1.34793836683111	0.407692813055304
ACTR3B	0.709274403168594	0.544389480059591	0.161159706446978	-0.574907013122215	1.02726708559184	0.271946829056819
ACTR5	-0.308450103288116	-0.0890353339583393	-0.107984827163379	-0.245495411278145	-0.631320693485548	-0.305006515384305
ACTR6	-1.04971568742316	-0.178510191040223	NA	NA	1.24758417105768	-0.158597185111345
ACTR8	0.553406413109459	-0.149191198439207	0.213194083482793	0.134102177970735	0.801011644566348	0.636375601090046
ACVR1	-1.61176677197661	-2.16801907417954	-0.227689192868302	0.220331668230966	-0.0111035064283499	-0.550969059943162
ACVR1B	1.06597026753767	0.702204962050011	-1.85294425265213	-1.25936739867274	NA	-0.626364552367593
ACVR2A	-1.48874692952403	NA	NA	NA	NA	NA
ACY1	-0.181277223347315	0.423440485903513	0.925701435409187	1.21276759806318	0.634174459885954	0.746043176768133
ACYP1	0.150759254792765	1.65282473137733	1.24863853358675	1.99675229490662	0.60028671049216	0.97856487550663
ACYP2	0.491851982041851	-0.924234087009153	0.346801348757735	1.64474297589958	0.288432601001647	1.03370432993415
ADA	-0.115829499843553	1.77971229940983	1.52636889825855	1.4779084606286	0.136343563199023	1.23090351725134
ADAL	0.832699931628976	0.227298887143079	1.2308732106759	0.952882110794341	0.901321953441749	1.78629043429014
ADAM10	-0.0248161192854754	-0.724481779120691	-1.22318114718003	-0.961342025320578	0.520122510761932	-0.107850978521335
ADAM12	NA	-0.593043474235058	NA	NA	NA	-0.638226058820504
ADAM15	-0.166871806550438	-0.346346571507198	-1.10519381001985	-0.59028691794095	-0.728991125145939	-0.441637693151431
ADAM17	0.042029146046867	-1.03044004369638	-1.18505019884705	-1.12656294662655	-0.650470398420319	-0.467555026047488
ADAM19	-0.190381209981903	NA	NA	NA	NA	-0.114451295571494
ADAM22	-0.796936658625962	-0.530409336830052	NA	NA	NA	NA
ADAM28	-5.02627203150701	-3.41326037222453	-1.99147274601788	-1.12163394678617	NA	NA
ADAM8	0.292997806660872	NA	NA	NA	NA	NA
ADAM9	0.48533728372371	-2.1401080270114	-2.16488549306445	-1.1046726749966	-1.80260963011087	-0.8894599582883
ADAMTS1	-1.16467622180573	-2.03317143613811	NA	NA	0.702771582511687	-0.738403092301647
ADAMTS12	NA	NA	NA	NA	NA	0.0162762606514783
ADAMTS15	NA	NA	NA	NA	NA	0.101904637477383
ADAMTS5	0.74941716798195	NA	NA	NA	NA	NA
ADAMTSL1	NA	NA	NA	NA	NA	2.67121836500541
ADAMTSL4	1.87381839172371	NA	0.441403768247768	1.13876103219081	0.0479970251392937	0.0143561156271603
ADAP1	2.84795659930104	1.34405937601474	-2.04367111377644	-1.68447693191702	2.80727234264649	0.570625171604252
ADAR	-0.291981688015739	0.858321343234871	-0.599434638239855	-0.525518974768263	-0.135418421707741	0.183984662244623
ADARB1	1.22000892664159	0.270663440943155	0.320060979512078	-0.989128462067766	0.572516308333256	0.185263061582027
ADAT1	1.16569951865266	-0.221602999079891	NA	NA	NA	-0.277628293860863
ADAT2	0.532972125034592	2.1584729082002	2.34046384673039	2.11359512725171	-1.32197872349571	1.35021161298523
ADAT3	1.33483119708991	1.28139778664591	0.273070800939608	0.513075286142908	NA	-0.17802673737696
ADCK1	0.884545769500061	-0.701368834251606	NA	NA	NA	NA
ADCK3	0.972011166996969	1.59928835921993	0.460773312028292	0.120155475335365	1.39436808810368	0.00282852350545747
ADCK4	-0.666011752124752	-0.551838682189487	-1.12677646433255	-0.783259619549122	-0.637061022182469	-0.153858787276185
ADCK5	NA	-0.397799167739121	NA	NA	NA	0.164443622499191
ADCY10	NA	NA	NA	NA	NA	-0.197058274234121
ADCY3	0.334708172414466	0.235772578018519	NA	NA	-0.177546993247449	-0.407666133277602
ADCY5	-1.31658695926074	-0.511050042508561	-1.36383459214982	-1.02398509868905	-2.11726925833434	0.190743247136798
ADCY6	NA	-2.32349202856252	-1.45825031372175	-2.28508007832746	NA	-1.89540036022138
ADCY7	NA	-0.629944973603829	NA	NA	NA	0.80302927724052
ADCY9	0.958326878486474	-0.973809509921672	NA	NA	1.29013609321175	-0.591184402239902
ADD1	-1.39407779134213	-0.54510276489427	1.34499992938311	0.678651561593511	-0.655659776635271	-0.10265759964045
ADD2	-2.64597063867685	2.62930446296077	2.99790632147491	0.447180186828537	0.133268096363683	-1.82419914373575
ADD3	-1.15051953429103	-0.944429363789137	0.489611980935618	0.120755599575292	-0.244060085244453	-0.0212158034192196
ADH1C	0.0765559952681154	0.0480847470601907	NA	NA	NA	NA
ADH5	0.992089165743359	0.27537540233687	-0.219833364623181	0.568953003249844	0.949935992209977	0.670983693681386
ADH7	NA	NA	NA	NA	-0.319911462137616	NA
ADI1	0.125948123530229	1.67848747814003	0.841911847861115	1.71226805933318	-0.189641312558156	1.22155484836066
ADIPOR1	0.117334622588635	-0.71202129579843	NA	NA	NA	-1.61698110557686
ADIPOR2	2.16061612835438	NA	NA	NA	3.02063806325876	NA
ADIRF	-2.02644271035032	-2.56229950682814	-3.87669721389308	-1.8709112857987	-2.0061105568945	-1.98893674074162
ADK	1.33472706268549	0.835630548687515	0.269010322698688	0.0275416436336399	1.82169372682911	0.769018843129315
ADNP	-0.677097421633481	-0.203600011584837	-0.578091647851296	-0.785181889794316	-0.375619452492355	0.284113520253014
ADNP2	-0.410920079165769	0.71083435028778	NA	NA	NA	0.0238982246117149
ADO	-1.25107901719721	0.349510095278177	0.786268376955871	0.827898334241182	0.401122031155683	0.0195092295262155
ADPGK	1.80071675182571	0.178678628920838	-1.35309589639272	-1.42625949069615	2.22795732677956	0.138641622066913
ADPRH	-0.734628493424542	-0.66282865378777	NA	NA	NA	-1.96535452483337
ADPRHL2	-0.522842940527454	0.133222692695185	0.863397518237	-0.332159792138493	-0.0711767964300375	0.250669910514649
ADRBK1	2.53397124011765	2.21331973256865	0.938069144447167	0.412139399516684	3.15190663331937	1.44743133096288
ADRM1	-1.71302019914489	0.104880218430426	0.297041451947863	0.461343532094629	-1.13793851408273	-0.622375810833958
ADSL	1.59487556361103	0.995815257429543	0.456680744129835	0.488862387825356	1.98202824490502	0.925919725483806
ADSS	0.914843109166189	1.21062149915345	0.227825036524201	1.1383572088938	0.902653928174637	0.853127600482487
ADSSL1	2.58387616761737	1.80650497024474	-0.500300710960393	-0.950321033994271	0.801675434146775	1.5427071248895
AEBP1	NA	-1.31660377720517	NA	NA	NA	NA
AEBP2	0.213941709360438	-1.08286439953505	0.638512443521911	0.318532424796127	-0.921083898921083	NA
AES	-2.50373847550007	1.02171473230465	NA	NA	-1.78421658648432	0.0598977252912704
AFAP1	-0.000166963923551089	-0.601466601960661	-0.835326751238732	-1.437318901275	0.601887403842963	-0.83452376578521
AFAP1L1	-0.611224980673361	-1.70233481693272	-0.690215652195562	-1.47857718088997	1.539830445556	-2.06385404689092
AFAP1L2	-1.29459321430763	-1.30788280444465	-1.42590188447694	-1.22296912158804	-1.41896932548886	-1.1008927992783
